mcp_server_name,tool_name,is_consolidated,consolidation_reason,quality_score,quality_reason,description_label,description_quality_score,description_reason,description_missing_points
github,list_workflow_runs,no,The tool performs a single lookup action listing workflow runs without combining multiple steps.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,list_workflows,no,Lists workflows as a single CRUD-style lookup without combining multiple steps or aggregations.,20,"Description is very brief and lacks detail on parameters, return data, usage context, or limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,manage_notification_subscription,no,Manages a single notification subscription action without combining multiple steps or outcomes.,30,"Description is very brief, lacks parameter details, usage context, returned data, and limitations; insufficient for clear understanding.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,manage_repository_notification_subscription,no,The tool performs a single resource action managing notification subscription state without combining multiple steps.,40,"Description is brief, lacks parameter details, return data info, usage context, and limitations, making it incomplete and not fully actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,mark_all_notifications_read,no,"Single action marking notifications read, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, return data, usage context, or limitations.",Bad,10,"The description is a single short sentence that does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,merge_pull_request,no,"Merges a single pull request, a single CRUD action without combining multiple steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,push_files,yes,"Pushes multiple files in one commit, combining multiple file updates into a single outcome-focused action.",30,"Description is very brief, lacks details on parameters, usage context, return data, and limitations, making it incomplete and not fully actionable.",Bad,20,"The description is too brief and only states the basic purpose without explaining parameters, usage guidance, or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,remove_sub_issue,no,"Single CRUD-style action removing a sub-issue, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and lacks details on when to use or not use the tool, parameter explanations, and any caveats or limitations. It also does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,reprioritize_sub_issue,no,"Single action adjusting position of a sub-issue, no multiple steps combined.",30,"Description is very brief, lacks parameter details, usage context, return data, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. It also does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,request_copilot_review,no,"Single action requesting an automated review, no multiple steps combined.",40,"Description is brief, lacks parameter details, returned data info, and limitations.",Bad,30,"The description briefly states the purpose but lacks details on parameters, when exactly to use or not use it, and caveats or limitations. It is also too short and does not provide a full explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,rerun_failed_jobs,no,"Re-running failed jobs is a single action on a workflow run, not combining multiple steps or aggregations.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,rerun_workflow_run,no,"Re-running a workflow run is a single action, not combining multiple steps or aggregating data.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,run_workflow,no,"Runs a single workflow by ID or filename, a direct action without combining multiple steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,search_code,no,Performs a single search operation without combining multiple steps or aggregations.,40,"Description is brief, lacks parameter details, return data info, and usage caveats; not comprehensive.",Bad,40,"The description states the tool's purpose and some usage hints but lacks explanation of parameters, caveats, and detailed usage guidance in multiple sentences.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,search_issues,no,Performs a single search action without combining multiple steps or aggregations.,30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,search_orgs,no,"Performs a single lookup operation to find organizations by metadata, no multi-step outcome aggregation.",40,"Description is brief, lacks parameter details, return data info, usage guidance, and limitations.",Bad,30,"The description briefly states the purpose but lacks details on when to use or not use the tool, does not explain parameters, and omits caveats or limitations. It is also too short and does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_pull_requests,no,"Performs a single search action scoped to pull requests, no multi-step aggregation or outcome-focused workflow.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations, making it incomplete and not actionable.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,search_repositories,no,"Performs a single lookup action to find repositories, no multi-step outcome aggregation.",40,"Description is brief and lacks parameter details, return data info, and limitations; only general purpose is stated.",Bad,40,"The description explains what the tool does and suggests some use cases, but it lacks details on when not to use it, parameter explanations, and any caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement for a good description.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,search_users,no,"Performs a single lookup action to find users by profile info, no multi-step outcome.",40,"Description is brief, lacks parameter details, return data info, and usage caveats, limiting clarity and completeness.",Bad,30,"The description briefly states the purpose but lacks details on parameters, usage boundaries, and limitations, and is too short to be clear and complete.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,submit_pending_pull_request_review,no,"Tool performs a single action: submitting a pending review, no multiple steps combined.",50,"Description is brief, lacks detailed parameter info, returned data, and clear usage guidance; some context given but incomplete.",Bad,40,"The description partially explains the tool's purpose and some usage context but lacks clear parameter explanations, explicit caveats, and a full multi-sentence detailed explanation.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,update_gist,no,Performs a single CRUD action (update) on a gist without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,update_issue,no,Performs a single CRUD action (update issue) without combining multiple steps or aggregations.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
github,update_pull_request,no,Performs a single CRUD action (update) on a pull request without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
github,update_pull_request_branch,no,Performs a single update action on a pull request branch without combining multiple steps.,30,"Description is very brief, lacks parameter details, usage context, return data, and limitations, making it incomplete and not actionable enough.",Bad,20,"The description is too brief and lacks explanation of parameters, usage guidance, and caveats.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,get_sheet_data,no,Single CRUD-style read operation fetching data from one sheet without combining steps.,60,"Description covers purpose, parameters, and return but lacks detail on usage context, limitations, and data format nuances.",Bad,50,"The description explains what the tool does and its parameters briefly, but it lacks guidance on when to use or not use the tool, does not state any caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,update_cells,no,Performs a single CRUD action updating specified cells without combining multiple steps or outcomes.,40,"Description is minimal, lacks detail on when to use, data format specifics, return structure, and limitations.",Bad,40,"The description briefly states the purpose and lists parameters but lacks explanation of when to use or not use the tool, detailed parameter effects, and any caveats or limitations. It is also too short and does not provide a full multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,batch_update_cells,no,Performs a single batch update operation without combining multiple distinct workflow steps.,50,"Description is minimal, lacks details on when to use, returned data specifics, and limitations; parameters are briefly explained.",Bad,40,"The description states the basic purpose and lists parameters but lacks explanation of when to use or not use the tool, detailed parameter effects, caveats or limitations, and is too brief overall.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,add_rows,no,Performs a single CRUD action: adding rows to a sheet without combining multiple steps.,60,"Basic parameter and return info given, but lacks detail on return data, usage context, and limitations.",Bad,40,"The description states what the tool does and lists parameters, but it lacks clear explanations of parameter types and effects, when to use or not use the tool, and caveats or limitations. It is also too brief and does not provide a full multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,add_columns,no,Performs a single CRUD-style action: adding columns to a sheet without combining multiple steps.,50,"Description is minimal, lacks detail on return data, usage context, limitations, and parameter nuances.",Bad,40,"The description explains what the tool does and lists parameters, but it lacks clear guidance on when to use or not use the tool, detailed parameter types and effects, and caveats or limitations. It is also too brief and does not meet the 3–4 sentence minimum of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,list_sheets,no,"Lists sheets in a spreadsheet, a single lookup action without combining steps.",40,"Description is minimal, lacks detail on usage context, parameter format, return structure, and limitations.",Bad,30,"The description states what the tool does and the parameter name but lacks explanation of when to use or not use it, detailed parameter meaning and effects, caveats or limitations, and is too brief with fewer than 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,copy_sheet,no,Performs a single resource action: copying a sheet without combining multiple steps or aggregations.,40,"Description is minimal, lacks detail on return data, usage context, parameter formats, and limitations; not sufficiently comprehensive.",Bad,30,"The description states what the tool does and lists parameters, but it lacks explanation of when to use or not use the tool, detailed parameter meanings and effects, caveats or limitations, and is too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,rename_sheet,no,"Single CRUD-style action renaming one sheet, no multiple steps combined.",40,"Description is minimal, lacks detail on return data, usage context, limitations, or parameter specifics.",Bad,30,"The description states the basic purpose and lists parameters and return value but lacks explanation of when to use or not use the tool, detailed parameter meanings and effects, caveats or limitations, and is too brief overall.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
google-sheets,get_spreadsheet_info,no,Single resource action fetching basic spreadsheet info without combining multiple steps or outcomes.,40,"Description is minimal, lacks detail on returned data structure, usage context, parameter details, and limitations.",Bad,30,"The description is very brief and only states the purpose and a minimal parameter explanation; it lacks guidance on when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,create_spreadsheet,no,Creates a single resource (spreadsheet) without combining multiple steps or outcomes.,40,"Description is minimal, lacks detail on parameters, returned data structure, usage context, and limitations.",Bad,30,"The description briefly states the purpose and return but lacks guidance on when to use or not use the tool, detailed parameter explanations, caveats or limitations, and is too short to meet the 3–4 sentence minimum.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,create_sheet,no,Single CRUD action creating one sheet tab without combining multiple steps or outcomes.,40,"Description is minimal, lacks detail on parameters, return data, usage context, and limitations; not comprehensive or fully actionable.",Bad,30,"The description briefly states the purpose and parameters but lacks explanation of when to use or not use the tool, detailed parameter meanings and effects, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
google-sheets,list_spreadsheets,no,It performs a single lookup action listing spreadsheets without combining multiple steps.,40,"Description is brief, lacks parameter details, usage guidance, and limitations; only basic return info provided.",Bad,40,"The description explains what the tool does and what it returns but lacks details on when to use or not use it, does not explain parameters, and omits caveats or limitations. It is also too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,read_file,no,Single CRUD-style action reading file contents without combining steps.,20,"Very brief, lacks parameter details, usage guidance, return data info, and caveats; also marked deprecated.",Bad,20,"The description is very brief, only states the purpose and deprecation, but lacks details on when to use or not use, parameter explanations, and caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,read_text_file,no,Single resource action reading file contents without combining multiple steps or outcomes.,85,"Clear, detailed description of function, parameters, usage, and limitations but lacks explicit data format details and examples.",Bad,70,"The description explains the tool's purpose and some usage guidance, but it lacks explicit parameter explanations (types, defaults, required), detailed caveats, and does not fully clarify limitations or disambiguate the tool name. It is also borderline on length and detail.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,read_media_file,no,Single resource action reading a media file without combining multiple steps.,40,"Description is very brief, lacks parameter details, usage context, returned data structure, and limitations beyond directory scope.",Bad,40,"The description briefly states what the tool does and a limitation but lacks explanation of when to use or not use it, detailed parameter descriptions, and a full explanation of caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,read_multiple_files,no,Performs a single resource action of reading multiple files without combining distinct workflow steps.,70,"Description explains purpose, parameters, return data, and limitations but lacks detailed parameter definitions and usage guidance.",Bad,60,"The description explains the purpose and some behavior, and mentions a limitation, but it does not explain the parameters or when exactly to use or not use the tool in detail, nor does it clarify all caveats or disambiguate the tool name. The description is also somewhat brief and lacks full parameter explanation.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,write_file,no,"Single CRUD action to write or overwrite a file, no multiple steps combined.",60,"Description explains function, caution, encoding, and scope but lacks parameter details and returned data info.",Bad,60,The description explains the purpose and some caveats but lacks details on parameters and explicit guidance on when not to use the tool; it is also slightly short and missing a full explanation of parameters and limitations.,when to use/not use; parameter meaning and effect; 3–4 sentence minimum
filesystem,edit_file,no,"Performs a single resource action: editing lines in a file, no multi-step outcome aggregation.",50,"Description is brief and lacks details on parameters, usage context, data returned, and limitations beyond directory scope.",Bad,40,"The description briefly states the purpose and a limitation but lacks explanation of when to use or not use the tool, detailed parameter descriptions, and comprehensive caveats. It is also too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,create_directory,no,"Single CRUD-style action to create or ensure a directory, no multiple steps combined.",85,"Clear purpose, parameters implied, usage context given, but lacks explicit parameter details and returned data info.",Bad,60,The description explains the purpose and some usage context but lacks explicit parameter explanations and detailed caveats; it also does not clearly state when not to use the tool.,when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,list_directory,no,Single CRUD-style action listing directory contents without combining steps.,70,"Description explains purpose, output format, usage context, and limitation but lacks parameter details and data return structure.",Bad,50,"The description explains the tool's purpose and some limitation but lacks details on parameters, when exactly to use or not use it, and does not fully clarify caveats or what is not returned.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,list_directory_with_sizes,no,"Performs a single resource action: listing directory contents with sizes, no multi-step workflow.",60,"Description explains function and usage but lacks parameter details, data format specifics, and limitations beyond directory scope.",Bad,40,"The description explains the tool's purpose and some usage context but lacks parameter explanations, detailed caveats, and explicit guidance on when not to use it. It is also under the 3–4 sentence minimum for a full explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,directory_tree,no,"The tool performs a single recursive directory listing, a resource action without combining multiple distinct steps.",70,"Description explains output structure and limitations but lacks detailed parameter info, usage context, and data return specifics.",Bad,50,"The description explains what the tool does and some output details but lacks explanation of parameters, when to use or not use it, and explicit caveats beyond a brief mention of allowed directories; it is also under the 3–4 sentence minimum for a full explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
filesystem,move_file,no,"Performs a single resource action: moving or renaming a file, no multi-step outcome aggregation.",70,"Description covers function, usage constraints, parameters, and failure cases but lacks detailed parameter and return data info.",Bad,60,"The description explains the tool's purpose and some behavior, but it lacks explicit explanation of parameters, clear guidance on when to use or not use it, and detailed caveats or limitations beyond a brief mention.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,search_files,no,Performs a single resource action: searching files by pattern without combining multiple steps.,70,"Description explains function, usage, parameters, and limitations but lacks detailed parameter definitions and returned data format.",Bad,60,"The description explains what the tool does and gives some usage context, but it lacks explanation of parameters, detailed usage boundaries, and explicit caveats or limitations beyond directory scope. It is also borderline on length and detail.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
filesystem,get_file_info,no,Single resource action retrieving metadata without combining multiple steps or outcomes.,70,"Clear on purpose and returned data but lacks parameter details, usage constraints, and limitations explanation.",Bad,60,"The description explains what the tool does and some limitations, but it lacks explanation of parameters and clear guidance on when exactly to use or not use it, and it is slightly short on detailed prose.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
filesystem,list_allowed_directories,no,Single lookup action listing accessible directories without combining multiple steps.,60,"Description explains purpose and usage but lacks detailed parameter info, returned data format, and limitations.",Bad,40,"The description explains what the tool does and when to use it, but it lacks explanation of parameters, caveats or limitations, and is under the required length.",parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
slack,slack_list_channels,no,Lists channels is a single lookup operation without combining multiple steps or outcomes.,40,"Description is very brief, lacks parameter details, return data info, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_post_message,no,"Single action to post a message, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
slack,slack_reply_to_thread,no,"Single action of replying to a thread, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_add_reaction,no,"Single action adding a reaction emoji, no multiple steps combined.",20,"Description is very brief, lacks details on parameters, usage, return data, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, and omits any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_get_channel_history,no,"Tool performs a single lookup action to retrieve recent messages, no multi-step workflow combined.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
slack,slack_get_thread_replies,no,The tool performs a single lookup action to retrieve thread replies without combining multiple steps.,20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
slack,slack_get_users,no,Single CRUD-style action fetching user list without combining multiple steps or outcomes.,30,"Description is very brief, lacks details on parameters, return data structure, usage context, and limitations.",Bad,20,"The description only states what the tool does in one sentence without explaining when to use or not use it, detailing parameters, or mentioning any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
slack,slack_get_user_profile,no,Single resource action fetching user profile data without combining multiple steps.,20,"Description is very brief, lacks parameter details, usage context, return data info, and limitations.",Bad,10,"The description is a single sentence that only states the tool's purpose without explaining when to use it, parameter details, or any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
postgres,query,no,"Executes a single read-only SQL query, a basic resource action without combining multiple steps.",20,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
calculator,calculate,no,Performs a single basic action of evaluating an expression without combining multiple steps.,20,"Description is very brief, lacks detail on parameters, return data, usage context, and limitations.",Bad,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is under the required length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
yfinance,get_historical_stock_prices,no,Single resource action fetching historical prices without combining multiple steps or outcomes.,70,"Description covers purpose, parameters, and data returned but lacks detail on usage scenarios, limitations, and data format specifics.",Bad,60,"The description explains what the tool does and lists parameters with some details, but it lacks clear guidance on when to use or not use the tool, does not fully explain parameter effects or defaults, and omits caveats and limitations in prose form. It is also borderline on length and clarity.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
yfinance,get_stock_info,yes,"Aggregates multiple categories of stock data into one comprehensive call, not a single CRUD action.",60,"Description lists data returned and parameter but lacks detail on usage, data format, limitations, and examples.",Bad,40,"The description states what information is returned and the parameter type, but it lacks explanation of when to use or not use the tool, detailed parameter effects, caveats or limitations, and is too brief overall.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
yfinance,get_yahoo_finance_news,no,"Single action fetching news for one ticker, no multi-step aggregation or processing.",40,"Description is very brief, lacks details on returned data, usage context, parameter constraints, and limitations.",Bad,20,"The description only states the basic purpose and one parameter without explaining when to use or not use the tool, parameter details, or any caveats; it is too brief and lacks the required multi-sentence explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
yfinance,get_stock_actions,no,Single resource action fetching stock dividends and splits without combining multiple steps.,40,"Description is brief, lacks detail on parameters, returned data, usage context, and limitations.",Bad,30,"The description states the basic purpose and one parameter but lacks details on when to use or not use the tool, full parameter explanations, caveats or limitations, and is too short to meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
yfinance,get_financial_statement,no,"Single CRUD-style action fetching one type of financial statement per call, no multi-step aggregation.",50,"Description states purpose and parameters but lacks details on returned data, usage context, and limitations, making it incomplete.",Bad,40,"The description explains what the tool does and its parameters but lacks guidance on when to use or not use it, caveats or limitations, and does not provide a full multi-sentence explanatory prose.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
yfinance,get_holder_info,no,"Tool fetches a single type of holder info per call, a basic lookup without combining multiple steps.",60,"Description states purpose and parameters but lacks details on returned data, usage context, and limitations.",Bad,40,"The description explains the purpose and parameters but lacks guidance on when to use or not use the tool, caveats or limitations, and does not provide a full multi-sentence explanatory prose.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
yfinance,get_option_expiration_dates,no,Single lookup action fetching option expiration dates without combining multiple steps.,40,"Description is very brief, lacks details on returned data format, usage context, and limitations.",Bad,30,"The description only states the basic purpose and one parameter without explaining when to use or not use the tool, parameter details, or any caveats/limitations, and is too short.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
yfinance,get_option_chain,no,Single-step resource action fetching option chain data without combining multiple steps.,50,"Description is brief, lacks details on returned data, usage context, and limitations; parameters are explained but overall incomplete.",Bad,30,"The description states what the tool does and lists parameters, but it lacks guidance on when to use or not use the tool, detailed parameter explanations including types and effects, caveats or limitations, and is too short to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
yfinance,get_recommendations,no,"The tool performs a single lookup action to retrieve recommendations or upgrades/downgrades for a ticker, no multi-step workflow.",60,"Description covers purpose and parameters but lacks detail on returned data format, usage context, and limitations, making it moderately complete.",Bad,50,"The description explains the tool's purpose and parameters but lacks clear guidance on when to use or not use it, does not state caveats or limitations, and is borderline on length and detail.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,get_scene_info,no,The tool performs a single lookup action to retrieve scene info without combining multiple steps.,20,"Description is very brief, lacks details on parameters, returned data, usage context, and limitations.",Bad,20,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,clear_scene_and_polyhaven_materials,no,"Tool performs a single action: clearing the scene and removing materials, no multi-step outcome.",30,"Description is very brief, lacks details on parameters, return data, usage context, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter information, and any caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,get_object_info,no,"Single lookup action retrieving info about one object, no multi-step process involved.",40,"Description is very brief, lacks details on returned data, usage context, and limitations.",Bad,20,"The description is too brief and lacks detailed explanation of parameters, usage guidance, and caveats. It does not explain when to use or not use the tool, nor does it clarify limitations or provide a multi-sentence explanation.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,create_object,no,Single CRUD-style action creating one object without combining multiple steps or outcomes.,70,"Description covers parameters and return value well but lacks details on usage context, limitations, and data returned beyond a message.",Bad,60,"The description explains the parameters and what the tool does but lacks clear guidance on when to use or not use the tool, does not state caveats or limitations, and is borderline on the minimum sentence count with mostly parameter listing rather than explanatory prose.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
blender,modify_object,no,Single resource action modifying object properties without combining multiple steps or outcomes.,40,"Description is very brief, lacks detail on usage, parameter effects, return data, and limitations; minimal context provided.",Bad,40,"The description states the tool's basic purpose and lists parameters, but it lacks explanation of when to use or not use the tool, detailed parameter meanings and effects, caveats or limitations, and is too brief to meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
blender,delete_object,no,"Single CRUD action deleting one object, no multiple steps combined.",30,"Description is very brief, lacks detail on usage, parameter meaning, return data, and limitations.",Bad,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter information, and any caveats or limitations. It also does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
