mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
yfinance,get_stock_actions,Bad,38,"The description is too brief, lacks key details on behavior, usage boundaries, limitations, and full parameter context; it relies heavily on a minimal schema-like format rather than explanatory prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (2); length_completeness (2),3,2,2,3,2,2
yfinance,get_financial_statement,Bad,58,"Missing clear usage guidelines and limitations; lacks detail on when not to use and what the tool cannot do, reducing reliability and safety.",usage_guideline (score: 2); limitation (score: 2); length_completeness (score: 3),4,2,2,4,3,3
yfinance,get_holder_info,Bad,46,"The description lacks a clear, self-sufficient explanation of the tool's behavior and return data; it relies heavily on example-like syntax and omits critical usage boundaries, limitations, and full parameter context.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
yfinance,get_option_expiration_dates,Bad,46,"The description lacks sufficient detail on purpose, usage boundaries, and limitations; it is too brief and omits key information needed for reliable use.",purpose (3); usage_guideline (2); limitation (2); length_completeness (3),3,2,2,4,5,3
yfinance,get_option_chain,Bad,38,"The description is overly brief, lacks usage guidance and limitations, and relies entirely on a parameter schema instead of explanatory prose; it fails to meet minimum standards in multiple components.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
yfinance,get_recommendations,Bad,58,Missing explicit usage guidelines and limitations; lacks clarity on when not to use the tool and what it cannot return.,usage_guideline (2); limitation (2); length_completeness (3),4,2,2,4,5,3
blender,get_scene_info,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
blender,clear_scene_and_polyhaven_materials,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
blender,get_object_info,Bad,25,"The description is extremely minimal, lacks essential details on behavior, usage context, limitations, and full parameter meaning, and relies entirely on a fragmentary schema without explanatory prose.",purpose (2); usage_guideline (1); limitation (1); examples_balance (1); length_completeness (2),2,1,1,3,1,2
blender,create_object,Bad,42,"The description lacks clear purpose, usage guidance, and limitations; it relies heavily on a parameter list instead of explanatory prose, and no examples are provided.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
blender,modify_object,Bad,38,"The description is overly brief, lacks behavioral details, usage guidance, limitations, and meaningful parameter explanations; it relies solely on a parameter list without descriptive prose, violating the examples vs. description balance and completeness criteria.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
blender,delete_object,Bad,33,"The description is overly brief, lacks essential details on behavior, usage context, limitations, and full parameter explanation. It relies solely on a minimal schema-like format without prose, making it insufficient for understanding or safe use.",purpose; usage_guideline; limitation; examples_balance; length_completeness,2,1,1,3,1,2
blender,set_material,Bad,38,"The description is overly brief, lacks behavioral details, usage guidance, limitations, and meaningful parameter explanations; it relies solely on a minimal schema-like format without descriptive prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
blender,execute_blender_code,Bad,25,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, and parameter behavior, and fails to provide any meaningful explanation beyond a one-line summary and a parameter list.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
blender,get_polyhaven_categories,Bad,38,"The description is overly brief, lacks key details on behavior, usage boundaries, limitations, and full parameter context; it relies heavily on a minimal schema-like format rather than explanatory prose.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,3,1,2
blender,search_polyhaven_assets,Bad,46,"The description lacks sufficient detail in purpose, usage guidance, and limitations; parameters are minimally explained, and the overall length is too brief to be self-sufficient.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); length_completeness (3),3,2,2,3,5,3
blender,download_polyhaven_asset,Bad,46,"The description lacks detailed behavioral explanation, usage boundaries, and clear limitations; parameters are listed but not fully explained with impact or defaults.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); length_completeness (3),3,2,2,3,5,3
blender,set_texture,Bad,46,"The description lacks sufficient detail in purpose, usage guidance, and limitations; parameters are minimally explained, and the text is too brief to be fully informative.",purpose (3); usage_guideline (2); limitation (2); length_completeness (3),3,2,2,3,5,3
blender,get_polyhaven_status,Bad,25,"The description is overly brief, lacks essential details on usage, limitations, parameters, and examples, and fails to provide a complete explanation of the tool's behavior.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
notion,API-get-user,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
notion,API-get-users,Bad,17,"The description is overly brief, lacks any meaningful explanation of function, usage, limitations, or parameters, and provides no substantive content beyond a minimal title and server name.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-get-self,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context. It provides only a name and a vague label with no substantive content.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
notion,API-post-database-query,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
notion,API-post-search,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-get-block-children,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-patch-block-children,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it only provides a name and server, failing to meet basic documentation standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-retrieve-a-block,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
notion,API-update-a-block,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it only provides a name and server, failing to meet basic documentation standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-delete-a-block,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it only provides a name and server, failing to meet basic documentation standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-retrieve-a-page,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure; it only provides a name and server context without substantive content.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
notion,API-patch-page,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure, and fails to meet basic completeness and clarity requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-post-page,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure, and fails to meet basic completeness and clarity requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-create-a-database,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or structure, and fails to provide even basic context.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-update-a-database,Bad,0,"The description is a minimal, non-descriptive phrase with no functional details, usage guidance, limitations, parameter explanations, or substantive content.",purpose (1); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),1,1,1,1,1,1
notion,API-retrieve-a-database,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it reads more like a label than a description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-retrieve-a-page-property,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and any substantive explanation; it reads like a schema header rather than a tool description.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
notion,API-retrieve-a-comment,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it only provides a name and server, making it unusable without external documentation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
notion,API-create-a-comment,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it only provides a name and server, failing to meet basic documentation standards.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright,browser_close,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright,browser_resize,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it fails to meet basic standards for clarity and completeness.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright,browser_console_messages,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to meet basic documentation standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_handle_dialog,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it provides only a name and a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright,browser_evaluate,Bad,17,"The description is overly brief and lacks essential details on purpose, usage, limitations, parameters, and structure.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
playwright,browser_file_upload,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it unusable without external context.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
playwright,browser_fill_form,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright,browser_install,Bad,25,"The description is overly brief, lacks critical details on parameters, limitations, and usage boundaries, and fails to provide meaningful explanation beyond a single sentence.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
playwright,browser_press_key,Bad,17,"The description is extremely minimal, lacking any meaningful detail about function, usage, limitations, parameters, or context; it fails to meet basic standards for clarity and completeness.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright,browser_type,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_navigate,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of behavior, parameters, usage context, limitations, or examples. It fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_navigate_back,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
playwright,browser_network_requests,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,2,1,1,2
playwright,browser_run_code,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_take_screenshot,Bad,38,"The description is overly brief, lacks parameter details, usage context, and examples; key components like purpose and limitations are underdeveloped.",purpose (3); usage_guideline (2); limitation (3); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,3,1,1,2
playwright,browser_snapshot,Bad,25,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and examples, and fails to provide a complete explanation.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_click,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_drag,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and any substantive explanation; it reads like a schema snippet rather than a complete tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_hover,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
playwright,browser_select_option,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
playwright,browser_tabs,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
playwright,browser_wait_for,Bad,17,"The description is extremely brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
markitdown,convert_to_markdown,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
paypal,create_invoice,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it consists of only a name and a vague one-line description.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
paypal,list_transactions,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content; it reads like a placeholder rather than a complete tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
