mcp_server_name,tool_name,description_quality_score,description_reason,description_missing_points
MCP Server Chart,generate_treemap_chart,40,"The description briefly states the purpose but lacks explanation of parameters, when to use or not use the tool, detailed behavior, and caveats or limitations. It is also too short to meet the required 3–4 sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP Server Chart,generate_venn_chart,30,"The description explains what the tool does but lacks details on when to use or not use it, does not describe any parameters, and omits caveats or limitations. It is also less than the required 3–4 sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server Chart,generate_violin_chart,30,"The description only briefly states the tool's purpose without explaining when to use or avoid it, details about parameters, or any caveats or limitations. It is too short and lacks the required explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server Chart,generate_word_cloud_chart,30,"The description briefly states the purpose but lacks explanation of parameters, usage boundaries, and caveats; it is also too short with less than 3–4 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
鸣潮 MCP Server,get_artifact_info,40,"The description explains the tool's purpose and the parameter meaning but lacks guidance on when to use or not to use it, caveats or limitations, and does not meet the 3–4 sentence minimum requirement.",when to use/not use; caveats/limitations and what is not returned; 3–4 sentence minimum
鸣潮 MCP Server,get_character_info,40,"The description briefly states what the tool does and mentions the parameter and return format, but it lacks explanations on when to use or not use the tool, detailed parameter descriptions (type, effect, required/default), and caveats or limitations. It is also too short and does not meet the 3–4 sentence minimum in explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
鸣潮 MCP Server,get_character_profile,45,"The description explains the purpose and parameter but lacks guidance on when to use or not use the tool, detailed parameter effects, and any caveats or limitations. It is also quite brief and does not meet the 3–4 sentence minimum requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Yahoo Finance MCP Server,get_ticker_info,20,"The description is too brief and vague; it does not explain when to use or avoid the tool, lacks any parameter explanation, and does not mention caveats or limitations.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Yahoo Finance MCP Server,get_ticker_news,20,"The description is brief and vague, lacking explanation of when to use or not use the tool, detailed parameter information, caveats or limitations, and does not meet the minimum length requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Yahoo Finance MCP Server,search,20,"The description is too brief and vague; it does not explain when to use or avoid the tool, lacks parameter explanations, and does not mention any caveats or limitations. It also does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Yahoo Finance MCP Server,get_top,20,"The description is very brief and vague; it does not explain when to use or not use the tool, lacks explanation of parameters, caveats, or limitations, and is under the 3-4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Yahoo Finance MCP Server,get_price_history,20,"The description is too brief and only states the basic purpose without explaining parameter details, usage guidance, limitations, or providing enough explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Wikipedia MCP Server,search_wikipedia,20,"The description is too brief and vague, lacking explanation of when to use or not use the tool, parameter details, limitations, and sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Wikipedia MCP Server,get_article,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Wikipedia MCP Server,get_summary,10,"The description is too brief and vague; it does not explain parameters, usage boundaries, or caveats and provides only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Wikipedia MCP Server,summarize_article_for_query,20,"The description is too short and vague, lacking detailed explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Wikipedia MCP Server,summarize_article_section,10,"The description is too brief and vague; it does not explain the parameters, when to use or not use the tool, or any caveats/limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Wikipedia MCP Server,extract_key_facts,20,"The description is too brief and vague; it does not explain parameter details, when to use or not use the tool, or any caveats or limitations, and it is under the required sentence length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Wikipedia MCP Server,get_related_topics,20,"The description is too brief and vague; it does not explain parameters, usage boundaries, or limitations, nor does it provide a sufficiently detailed explanation of the tool's behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Wikipedia MCP Server,get_sections,10,"The description is too brief and vague; it does not explain when to use or avoid the tool, lacks parameter explanation, does not state caveats or limitations, and is fewer than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Wikipedia MCP Server,get_links,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters, nor caveats or limitations, and is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP OKPPT Server,insert_svg,90,"The description clearly explains the tool's purpose and behavior, when to use it, and details each parameter with defaults. It also includes batch processing behavior and some caveats like temporary file creation and usage of output directories. However, it lacks explicit statements on when not to use the tool and more explicit limitations or disambiguation about the tool name.",when to use and when not to use; explicit caveats/limitations beyond defaults and paths
MCP OKPPT Server,list_files,50,"The description explains the purpose and some parameter meanings but lacks clear guidance on when to use or not use the tool, does not fully explain parameter types or defaults, and omits caveats or limitations. It is also less than 3-4 full sentences of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP OKPPT Server,get_file_info,20,The description is very brief and vague: it only states the tool retrieves file information (like existence and size) and lists parameter and return without explanation or usage guidance.,what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP OKPPT Server,convert_svg_to_png,40,"The description briefly states the tool's purpose and lists parameters, but it lacks explanation of when to use or avoid the tool, detailed parameter types and effects, and caveats or limitations. It is also too short and does not meet the minimum sentence count.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP OKPPT Server,get_pptx_info,30,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and caveats or limitations. It mostly states inputs and outputs without elaboration in 3–4 full sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP OKPPT Server,save_svg_code,40,"The description briefly states what the tool does and mentions a caveat about special characters, but it lacks guidance on when to use or not use the tool, detailed explanation of parameters including types and defaults, and a clear statement of limitations. It is also too short and not fully explanatory.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum
MCP OKPPT Server,delete_slide,50,"The description explains the tool's purpose and provides detailed usage workflows and some parameter mentions, but it lacks clear, explicit parameter explanations (types, defaults, required), does not explicitly state when not to use the tool, and omits clear caveats or what is not returned by the tool. It also mixes example-like instructions with description, reducing clarity and missing a focused explanatory prose.","when to use and when not to use; explanation of every parameter (type, meaning, behavior, defaults/required); caveats/limitations including what is not returned; 3–4 sentence minimum of focused explanatory prose prioritizing description over examples"
MCP OKPPT Server,insert_blank_slide,50,"The description explains what the tool does and some caveats, but it lacks clear guidance on when exactly to use or not use the tool, does not fully explain each parameter's type and effect, and is overly focused on usage workflow examples rather than a balanced explanatory prose.",when to use/not use; parameter meaning and effect; 3–4 sentence minimum (balanced explanatory prose); prioritize description over examples
MCP OKPPT Server,copy_svg_slide,70,"The description explains the tool's purpose and parameters well but lacks explicit statements on when to use or not use it, caveats or limitations, and does not fully clarify what the tool does not return or potential ambiguities.",when to use/not use; caveats/limitations; what the tool does not return or disambiguation; 3–4 sentence minimum explicit explanation beyond parameters
MCP OKPPT Server,svg_prompt,20,"The description is very brief, in Chinese only, and lacks detailed explanation of purpose, parameter meanings, usage guidance, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP OKPPT Server,analyze_presentation_layouts,20,"The description is too brief and lacks explanations of when to use or not use the tool, detailed parameter descriptions, and any caveats or limitations. It does not meet the minimum sentence requirement.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP OKPPT Server,add_slide_with_layout,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, caveats or limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP OKPPT Server,clear_placeholders_from_slides,20,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks detailed parameter explanation, and does not mention caveats or limitations. It also fails to provide the required 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP OKPPT Server,set_placeholder_value,20,"The description is too brief and vague; it does not explain when to use or avoid the tool, does not describe parameters or their effects, and lacks caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
kospi-kosdaq-stock-server,load_all_tickers,30,"The description states what the tool does and the return type but lacks explanation of when to use or not use it, details on parameters, caveats, and is too brief with only 2 sentences.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
kospi-kosdaq-stock-server,get_stock_ohlcv,60,"The description explains what the tool does and its parameters clearly, but it lacks explicit guidance on when to use or not use the tool, does not discuss any caveats or limitations, and is mostly an argument and return format listing rather than a fully explanatory prose of 3-4 sentences.",when to use/not use; caveats/limitations; 3–4 sentence minimum
kospi-kosdaq-stock-server,get_stock_market_cap,40,"The description explains what the tool does and lists parameters, but it lacks guidance on when to use or not use the tool, detailed parameter explanations including types and defaults, caveats or limitations, and the prose is too brief with examples overshadowing the description.",when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
kospi-kosdaq-stock-server,get_stock_fundamental,40,"The description explains what the tool does and lists parameters, but it lacks guidance on when to use or not use the tool, detailed explanation of parameters beyond name and type, caveats or limitations, and does not meet the 3–4 sentence minimum of explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
kospi-kosdaq-stock-server,get_stock_trading_volume,50,"The description explains what the tool does and lists parameters and return columns, but it lacks guidance on when to use or not use the tool, detailed parameter explanations, caveats or limitations, and does not meet the 3–4 sentence minimum for full clarity.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP Server: Mermaid Validator,validateMermaid,20,"The description is too brief and vague; it does not explain parameters, usage conditions, or limitations, and is under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,start_codegen_session,10,"The description is too brief and does not explain parameters, when to use or not use the tool, or any caveats. It lacks the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,end_codegen_session,10,"The description is too brief and lacks explanations on when to use or not use the tool, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,get_codegen_session,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or any detailed behavior.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,clear_codegen_session,10,"The description is too brief and does not explain the tool's purpose in detail, when to use or not use it, parameter details, or any caveats or limitations. It also lacks the required 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_navigate,10,"The description is too brief and vague, lacking explanation of purpose and behavior, usage guidance, parameter details, and any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_screenshot,10,"The description is too short and vague, lacking explanation of parameters, when to use or not use the tool, limitations, and does not provide a multi-sentence detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_click,5,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters, nor caveats or limitations; it also fails to provide the required minimum sentence length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_iframe_click,10,"The description is too brief and vague; it does not explain parameters, usage conditions, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_iframe_fill,10,"Description is too brief and vague, lacks explanation of parameters, usage guidance, caveats, and does not meet minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_fill,10,"Description is too short and vague, does not explain parameters, usage guidance, or limitations, and is less than 3-4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_select,10,"Description is too brief and vague; it does not explain purpose or behavior clearly, lacks any guidance on when to use or not use the tool, does not describe parameters or their effects, and omits caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_hover,10,"The description is too short and vague; it does not explain the tool's behavior, usage guidance, parameter details, or any caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_upload_file,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters or their effects, and lacks caveats or limitations. It also does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_evaluate,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats or limitations, and contains fewer than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_console_logs,20,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters, and omits caveats or limitations. It also fails to provide the minimum 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_close,10,"The description is too brief and does not explain when to use or not use the tool, does not describe parameters, and lacks caveats or limitations. It fails to meet the minimum length and detail requirements.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_get,10,"The description is too brief and vague, lacking explanation of purpose, usage guidance, parameter details, and any caveats or limitations; it is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_post,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_put,10,"Description is too brief and vague; it does not explain parameters, usage scenarios, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_patch,10,"The description is too brief and vague; it does not explain the tool's purpose in detail, when to use or not use it, parameter meanings or effects, or any caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_delete,10,"The description is extremely brief and does not explain when to use or not use the tool, does not describe any parameters or their effects, and omits any caveats or limitations; it also does not meet the minimum length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_expect_response,20,"The description is too short, does not explain parameters, when to use or not use the tool, or caveats beyond a brief note; it lacks sufficient explanatory prose.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Playwright MCP Server,playwright_assert_response,20,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, or any caveats/limitations, and it lacks the required 3–4 sentences of explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_custom_user_agent,10,"The description is too brief and vague; it does not explain when to use or avoid the tool, does not describe parameters, and lacks caveats or limitations. It also fails to provide the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_get_visible_text,10,"Description is too brief and vague: it only states the purpose in one sentence without explaining parameters, usage conditions, limitations, or providing sufficient detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Playwright MCP Server,playwright_get_visible_html,30,"The description briefly states the purpose and one parameter effect but lacks full parameter explanation, usage guidance, caveats/limitations, and is too short with insufficient detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Playwright MCP Server,playwright_go_back,10,"The description is too brief and vague, lacking explanations of purpose, when to use or not use the tool, parameter details, and caveats.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_go_forward,10,"The description is a single brief sentence that does not explain the tool's behavior, usage scenarios, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_drag,10,"The description is too brief and vague; it does not explain parameters, usage conditions, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_press_key,10,"Description is too brief and vague; it does not explain when to use or not use the tool, the parameters involved, or any limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_save_as_pdf,10,"The description is too brief and vague; it does not explain parameters, when to use or not use the tool, nor does it state any caveats or limitations. It also lacks the required multi-sentence explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Playwright MCP Server,playwright_click_and_switch_tab,10,"The description is too brief and vague, lacking explanation of parameters, usage guidance, limitations, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
MCP Server LeetCode,get-daily-challenge,0,"The description is missing entirely; it provides no explanation of the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server LeetCode,get-problem,0,"No descriptive content provided; completely missing explanation of purpose, usage, parameters, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server LeetCode,search-problems,0,"The description is entirely missing and provides no information about the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server LeetCode,get-user-profile,0,"No description is provided, so it does not explain purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server LeetCode,get-user-submissions,0,"The description is completely missing and provides no information about purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server LeetCode,get-contest-details,0,"No description is provided, so it lacks all required elements including purpose, usage guidance, parameter explanation, caveats, and sufficient prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
MCP Server LeetCode,get-user-contest-ranking,0,"The description is completely missing and provides no information on the tool's purpose, usage, parameters, or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
YouTube Transcript Server,get_transcript,10,"The description is too brief and vague: it does not explain usage context, parameter details, caveats, or limitations, and is only one sentence long.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Data.gov MCP Server,package_search,10,"The description is too brief and vague; it does not explain parameters, usage conditions, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Data.gov MCP Server,package_show,10,"The description is too brief and vague, lacking explanation of tool behavior, usage guidance, parameter details, caveats, and sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Data.gov MCP Server,group_list,10,"The description is too brief and vague, lacking explanation of the tool's behavior, parameters, usage guidelines, limitations, and does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Data.gov MCP Server,tag_list,10,"The description is too brief and vague; it does not explain what the tool actually does in detail, when to use or avoid it, parameter meanings, or any caveats/limitations. It also does not meet the 3–4 sentence minimum requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Airbnb MCP Server,airbnb_search,20,"Description is too brief and vague; it does not explain when to use or not use the tool, does not detail parameters or their effects, omits caveats or limitations, and is less than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Airbnb MCP Server,airbnb_listing_details,20,"The description is too brief and vague, lacking explanation of parameters, usage guidance, caveats, and does not meet the minimum sentence count.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Knowledge Graph Memory Server,create_entities,10,"The description is only one short sentence and does not explain parameters, usage conditions, limitations, or provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Knowledge Graph Memory Server,create_relations,20,"The description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is under the required 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Knowledge Graph Memory Server,add_observations,20,"Description is too brief and vague; it does not explain when to use or not use the tool, parameter details, or any caveats/limitations, and it is less than 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Knowledge Graph Memory Server,delete_entities,20,"The description is too brief and does not explain parameters, when to use or not use the tool, or any caveats and limitations. It only states what the tool does in one sentence without further detail.",when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Knowledge Graph Memory Server,delete_observations,10,"The description is too brief and vague; it does not explain parameters, usage conditions, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Knowledge Graph Memory Server,delete_relations,10,"Description is a single vague sentence that does not explain parameters, usage guidance, limitations, or provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Knowledge Graph Memory Server,read_graph,10,"The description is too short and vague; it does not explain the tool's purpose or behavior in detail, when to use or not use it, parameter meanings, or any caveats or limitations. It also fails to meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Knowledge Graph Memory Server,search_nodes,20,"The description is too brief and vague, lacking explanation of when to use or not use the tool, parameter details, caveats or limitations, and does not meet the minimum sentence length.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations and what is not returned; 3–4 sentence minimum
Knowledge Graph Memory Server,open_nodes,10,"The description is too brief and vague; it does not explain when to use or not use the tool, lacks parameter explanations, caveats, or limitations, and is less than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,search,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters, and lacks any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getStory,10,"The description is too brief and vague; it does not explain parameter details, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getStoryWithComments,10,"Description is too brief and vague; it does not explain parameters, usage guidance, or limitations, and is only one sentence.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getStories,20,"The description is too brief and lacks explanation of when to use or not use the tool, detailed parameter descriptions, and caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getComment,10,"The description is too short and vague; it does not explain parameters, usage guidance, limitations, or provide sufficient explanatory prose.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getComments,10,"The description is extremely brief, lacks explanation of parameters, usage guidance, limitations, and does not meet the 3-4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getCommentTree,10,"The description is too brief and vague; it does not explain parameters, usage boundaries, caveats, or limitations, and it is under the 3–4 sentence minimum.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getUser,10,"The description is too brief and vague, lacking explanation of purpose and behavior, usage guidance, parameter details, and any caveats or limitations; it also does not meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Hacker News MCP Server,getUserSubmissions,10,"The description is too brief and vague; it does not explain when to use or not use the tool, does not describe parameters, lacks caveats or limitations, and is far shorter than the required 3–4 sentences.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,create_presentation,10,"The description is only one short sentence; it does not explain parameters, usage guidelines, limitations, or provide sufficient detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,create_presentation_from_template,10,"The description is too short and vague, lacking explanation of parameters, usage contexts, and limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,open_presentation,10,"The description is too brief and only states the basic purpose without explaining when to use or avoid the tool, detailing parameters, or mentioning any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,save_presentation,10,"The description is too short and vague, lacking explanation of when to use or not use the tool, parameter details, caveats, and does not meet the minimum sentence length requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,get_presentation_info,10,"The description is too brief and vague; it does not explain parameters, usage guidance, limitations, or provide a detailed explanation.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,get_template_file_info,20,"The description is too brief and vague; it does not explain when to use or avoid the tool, lacks parameter explanations, and does not mention any caveats or limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,set_core_properties,10,"The description is too short and vague; it does not explain what the tool does in detail, when to use it or not, parameter meanings, or caveats/limitations. It also fails to meet the minimum sentence requirement.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,add_slide,20,"The description is too brief and lacks detailed explanation of the tool's behavior, usage guidance, parameter details, and any limitations.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
Office-PowerPoint-MCP-Server,get_slide_info,10,"The description is too brief and vague; it does not explain parameters, usage scenarios, limitations, or provide sufficient explanatory detail.",what the tool does; when to use/not use; parameter meaning and effect; caveats/limitations; 3–4 sentence minimum
