mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Knowledge Graph Memory Server,create_entities,Bad,8,Extremely minimal description lacking critical details,Purpose (expand on what entities are created); Usage Guidelines (when/how to use this tool); Limitations (what can/cannot be done); Parameter Explanation (what inputs are required); Add substantive description prose; Provide context about knowledge graph entity creation,2,1,1,1,1,1
Knowledge Graph Memory Server,create_relations,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (score 2): Provide more specific explanation of how relations are created; Usage Guideline (score 1): Explain when and how to use the tool; Limitation (score 1): Describe constraints or potential issues; Parameter Explanation (score 1): Specify required inputs and their formats; Examples Balance (score 1): Add descriptive context and potential use cases; Length and Completeness (score 2): Expand description with more substantive information,2,1,1,1,1,2
Knowledge Graph Memory Server,add_observations,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
Knowledge Graph Memory Server,delete_entities,Bad,8,Extremely minimal description lacking critical details,Purpose (add specific details about entity deletion process); Usage Guidelines (explain when and how to use the tool); Limitations (describe what happens with invalid entities); Parameter Explanation (specify required inputs); Add concrete examples of usage,2,1,1,1,1,2
Knowledge Graph Memory Server,delete_observations,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
Knowledge Graph Memory Server,delete_relations,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about deletion process); usage_guideline (no context for when to use); limitation (no explanation of deletion constraints); parameter_explanation (no input parameters described); examples_balance (no supplementary information); length_completeness (single-line description is insufficient),2,1,1,1,1,1
Knowledge Graph Memory Server,read_graph,Bad,0,Extremely minimal description lacking essential details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Knowledge Graph Memory Server,search_nodes,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (needs more specific explanation of search mechanism); Usage Guideline (no context for when/how to use); Limitation (no explanation of search constraints); Parameter Explanation (no input parameters described); Examples (no supplementary examples); Length (extremely brief description),2,1,1,1,1,1
Knowledge Graph Memory Server,open_nodes,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (needs more specific explanation of what 'open nodes' means); Usage Guidelines (no context for when/how to use); Limitations (no information about constraints); Parameter Explanation (no details about input parameters); Add substantive description explaining the tool's behavior,2,1,1,1,1,1
Hacker News MCP Server,search,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (expand on what search does); Usage Guidelines (when/how to use search); Limitations (what search can/cannot do); Parameters (explain search inputs); Add substantive description prose; Provide context for search functionality,2,1,1,1,1,1
Hacker News MCP Server,getStory,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hacker News MCP Server,getStoryWithComments,Bad,8,Extremely minimal description lacking critical details,"Purpose (score 2): Needs more specific explanation of what the tool does; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about tool's constraints; Parameter Explanation (score 1): No parameter details provided; Examples Balance (score 1): No examples or substantive description; Length and Completeness (score 1): Extremely brief, non-informative",2,1,1,1,1,1
Hacker News MCP Server,getStories,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,1
Hacker News MCP Server,getComment,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specificity about comment retrieval); Usage Guidelines (when/how to use the comment retrieval); Limitations (what happens with invalid IDs); Parameter Explanation (no details about comment ID); Add substantive description prose; Provide context about Hacker News comment structure,2,1,1,1,1,1
Hacker News MCP Server,getComments,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Hacker News MCP Server,getCommentTree,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hacker News MCP Server,getUser,,,Failed to parse description assessment: Extra data: line 23 column 1 (char 670),,,,,,,
Hacker News MCP Server,getUserSubmissions,Bad,0,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,create_presentation,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,create_presentation_from_template,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide more comprehensive description,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,open_presentation,Bad,8,Extremely minimal description lacking critical details,"Purpose (add specific details about PowerPoint file opening process); Usage Guidelines (when/how to use the tool); Limitations (file type constraints, error handling); Parameters (what file path or options are required); Add substantive explanation; Provide more comprehensive description",2,1,1,1,1,1
Office-PowerPoint-MCP-Server,save_presentation,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_presentation_info,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_template_file_info,Bad,12,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,set_core_properties,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond vague statement); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_slide,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (add more specific details about slide addition); Usage Guidelines (explain when and how to use the tool); Limitations (describe what the tool can and cannot do); Parameter Explanation (specify what parameters are available); Add more comprehensive description,2,1,1,1,2,2
Office-PowerPoint-MCP-Server,get_slide_info,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,populate_placeholder,Bad,0,Extremely minimal description lacking any substantive information,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_bullet_points,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,manage_text,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,2,2
Office-PowerPoint-MCP-Server,manage_image,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (expand on what 'image management' specifically means); Usage Guidelines (when and how to use the tool); Limitations (what the tool cannot do); Parameter Explanation (no input parameters described); Add substantive explanation of tool's capabilities,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,add_table,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,format_table_cell,Bad,8,Extremely minimal description lacking critical details,Purpose (expand on what formatting a table cell means); Usage Guidelines (when and how to use this tool); Limitations (what can/cannot be formatted); Parameter Explanation (what inputs are required); Add substantive description prose; Provide context and specific formatting capabilities,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_shape,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add descriptive context,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_chart,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,apply_professional_design,Bad,25,Description lacks critical details about tool's specific functionality and usage,Add specific parameters; Clarify usage guidelines; Explain tool's precise limitations; Provide more detailed explanation of tool's functionality,3,2,2,1,3,2
Office-PowerPoint-MCP-Server,apply_picture_effects,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,manage_fonts,Bad,8,Description lacks critical details about tool functionality and usage,Purpose (expand on what font management actually involves); Usage Guidelines (specify when and how to use the tool); Limitations (describe what the tool cannot do); Parameters (explain what inputs are required); Add more descriptive context,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,list_slide_templates,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe parameters; Provide context and examples,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,apply_slide_template,Bad,62,Description lacks comprehensive usage guidelines and clear limitations,Usage Guidelines; Limitations; More explicit use case boundaries,4,2,2,4,3,4
Office-PowerPoint-MCP-Server,create_slide_from_template,Bad,50,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation; purpose clarity,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,create_presentation_from_templates,Bad,66,Description lacks clear usage guidelines and limitation details,Usage Guidelines; Limitations; Explicit Use Case Boundaries,4,2,2,4,4,4
Office-PowerPoint-MCP-Server,get_template_info,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,2,2,2
Office-PowerPoint-MCP-Server,auto_generate_presentation,Bad,50,Description lacks comprehensive usage guidance and clear limitations,Usage Guidelines; Limitations; Expand Purpose Description,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,optimize_slide_text,Bad,41,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; examples_balance,3,2,2,4,2,3
Office-PowerPoint-MCP-Server,manage_hyperlinks,Bad,50,Description lacks comprehensive usage guidance and limitation details,Usage Guidelines; Limitations; More Descriptive Purpose,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,update_chart_data,Bad,50,Description lacks comprehensive usage context and limitations,usage_guideline; limitation; add more descriptive context,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,add_connector,Bad,50,Description lacks comprehensive usage context and limitation details,usage_guideline; limitation; purpose clarification,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,manage_slide_masters,Bad,50,Description lacks comprehensive usage guidance and clear limitations,usage_guideline; limitation; purpose clarity,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,manage_slide_transitions,Bad,50,Description lacks comprehensive usage context and clear limitations,usage_guideline; limitation; purpose clarity,3,2,2,4,3,3
Office-PowerPoint-MCP-Server,list_presentations,Bad,8,Extremely minimal description lacking critical explanatory details,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Descriptive prose,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,switch_presentation,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_server_info,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Descriptive content,2,1,1,1,1,1
Calculator MCP Server,calculate,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about calculation capabilities); usage_guideline (no guidance on input types or constraints); limitation (no explanation of calculation boundaries); parameter_explanation (no parameter details); examples_balance (no examples provided); length_completeness (single vague sentence),2,1,1,1,1,1
Ant Design Components MCP Service,get-component-docs,Bad,25,Description lacks technical depth and comprehensive explanation,Purpose clarity; Parameter explanation; Limitation details; Comprehensive description,2,3,1,1,2,2
Ant Design Components MCP Service,list-component-examples,Bad,25,Description lacks technical depth and comprehensive explanation,Purpose clarity; Parameter explanation; Limitation details,2,3,1,1,3,3
Ant Design Components MCP Service,get-component-changelog,Bad,42,Description lacks technical depth and comprehensive parameter explanation,parameter_explanation; limitation; purpose clarification,3,4,2,1,3,3
Ant Design Components MCP Service,list-components,Bad,12,Description lacks clarity and comprehensive information about the tool,purpose (score 2); usage_guideline (score 1); parameter_explanation (score 1); length_completeness (score 2),2,1,2,1,2,2
Context7 MCP - Up-to-date Code Docs For Any Prompt,resolve-library-id,Good,87,Comprehensive description with clear purpose and usage guidelines,parameter_explanation,5,5,4,3,5,5
Context7 MCP - Up-to-date Code Docs For Any Prompt,get-library-docs,Bad,42,Description lacks comprehensive technical details and parameter explanations,parameter_explanation; limitation details,3,4,2,1,5,3
MCP Text Editor Server,get_text_file_contents,Bad,50,Description lacks comprehensive usage and parameter details,Usage Guidelines; Parameter Explanation,3,2,3,2,4,3
MCP Text Editor Server,edit_text_file_contents,Good,83,Comprehensive description with clear technical details and important usage constraints,parameter_explanation,4,4,5,3,4,5
Crypto Price & Market Analysis MCP Server,get-crypto-price,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Comprehensive description,2,1,1,1,1,1
Crypto Price & Market Analysis MCP Server,get-market-analysis,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Crypto Price & Market Analysis MCP Server,get-historical-analysis,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
MCP Weather Free,get_weather,Bad,50,Description lacks comprehensive usage context and limitations,Add usage guidelines; Specify tool limitations; Provide more context about weather data retrieval,3,2,2,4,3,3
MCP Weather Free,get_weather_by_city,Bad,50,Description lacks comprehensive usage context and limitation details,Usage Guidelines; Limitations; More Descriptive Purpose,3,2,2,4,3,3
Fetch MCP Server,fetch,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; purpose clarity,2,1,1,1,2,2
MCP TaskManager,request_planning,Good,75,Comprehensive workflow description with clear step-by-step guidance,parameter_explanation; limitation details,4,5,3,2,4,5
MCP TaskManager,get_next_task,Good,79,Comprehensive description with clear usage guidelines and limitations,parameter_explanation,4,5,5,2,4,4
MCP TaskManager,mark_task_done,Bad,62,Description lacks comprehensive parameter details and explicit usage boundaries.,parameter_explanation; usage_guideline; limitation,4,3,3,2,4,4
MCP TaskManager,approve_task_completion,Good,66,Solid description with clear workflow but lacks parameter details,parameter_explanation,4,4,3,1,4,4
MCP TaskManager,approve_request_completion,Bad,38,Description lacks critical details about tool parameters and usage constraints,parameter_explanation; usage_guideline; limitation,3,2,2,1,4,3
MCP TaskManager,open_task_details,Bad,12,Description lacks critical details about tool functionality and usage,Usage Guidelines; Limitations; Parameter Explanation; Comprehensive Description,2,1,1,2,1,2
MCP TaskManager,list_requests,Bad,25,Description lacks critical details about tool functionality and usage,Add specific parameters; Clarify usage guidelines; Explain tool limitations; Provide more comprehensive description,3,2,2,1,3,2
MCP TaskManager,add_tasks_to_request,Bad,25,Description lacks critical details about tool functionality and usage,usage_guideline; parameter_explanation; limitation details,3,2,2,1,3,2
MCP TaskManager,update_task,Bad,38,Description lacks critical details about parameters and usage constraints,parameter_explanation; usage_guideline,3,2,3,1,3,3
MCP TaskManager,delete_task,Bad,38,Description lacks critical details about task deletion parameters and usage constraints.,parameter_explanation; usage_guideline; purpose clarification,3,2,3,1,4,3
Sitemap MCP Server,get_sitemap_tree,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Sitemap MCP Server,get_sitemap_pages,Bad,12,Description lacks critical details about tool functionality and usage,Add specific usage guidelines; Explain input parameters; Clarify tool limitations; Provide more detailed purpose description,2,1,1,1,3,2
Sitemap MCP Server,get_sitemap_stats,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,2
Sitemap MCP Server,parse_sitemap_content,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_status,Bad,8,Extremely minimal description lacking critical details,purpose (expand beyond single-line description); usage guidelines; limitations; parameter explanations; add substantive prose description,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_diff_unstaged,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe parameters; Provide context and examples,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_diff_staged,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no parameters detailed); examples_balance (no supplementary information); length_completeness (single brief sentence),2,1,1,1,1,1
mcp-server-git: A git MCP server,git_diff,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond vague statement); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_commit,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation of git commit functionality); usage_guideline (no context for when to use); limitation (no explanation of constraints); parameter_explanation (no parameter details); examples_balance (no supplementary examples); length_completeness (single vague sentence),2,1,1,1,1,1
mcp-server-git: A git MCP server,git_add,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specific explanation); usage_guideline (no context provided); limitation (no constraints explained); parameter_explanation (no input details); examples_balance (no supplementary information); length_completeness (single brief sentence),2,1,1,1,1,1
mcp-server-git: A git MCP server,git_reset,Bad,8,Extremely minimal description lacking critical details,purpose (expand beyond single-line description); usage guidelines; limitations; parameter explanations; add substantive prose description,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_log,Bad,8,Extremely minimal description lacking essential details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Descriptive content,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_create_branch,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_checkout,Bad,0,Extremely minimal description lacking essential details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
mcp-server-git: A git MCP server,git_show,Bad,8,Extremely minimal description lacking critical details,purpose (needs more specificity about commit content display); usage_guideline (no context for when/how to use); limitation (no explanation of constraints); parameter_explanation (no input parameters described); examples (no supplementary information); length_completeness (description is a fragment),2,1,1,1,1,1
mcp-server-git: A git MCP server,git_init,Bad,8,Extremely minimal description lacking critical details,purpose (expand explanation of Git repository initialization); usage_guideline (specify when and how to use git_init); limitation (describe what git_init does and doesn't do); parameter_explanation (explain any potential parameters); examples_balance (add descriptive context); length_completeness (expand to meaningful description),2,1,1,1,1,1
mcp-server-git: A git MCP server,git_branch,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Drawing MCP Server,drawing_generateCanvas,Bad,8,Description lacks critical details about tool functionality and usage,purpose; usage_guideline; limitation; parameter_explanation,2,1,1,1,1,2
Drawing MCP Server,drawing_fillRectangle,Bad,12,Description lacks critical details about tool functionality and usage,usage_guideline; limitation; parameter_explanation; length_completeness,2,1,1,1,2,2
Drawing MCP Server,drawing_getCanvasPng,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Drawing MCP Server,drawing_getCanvasData,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getUIComponents,Bad,12,Description lacks critical details about the tool's functionality and usage,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
magicuidesign_mcp,getComponents,Bad,8,Description lacks substantive information about the tool's functionality,purpose (unclear what the tool actually does); usage_guideline (no context for when to use); limitation (no constraints explained); parameter_explanation (no input details); examples_balance (no supplementary examples),2,1,1,1,1,2
magicuidesign_mcp,getDeviceMocks,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,2,2
magicuidesign_mcp,getSpecialEffects,Bad,12,Description lacks critical details about tool functionality and usage,purpose (unclear what the tool actually does); usage_guideline (no context for when to use); limitation (no constraints explained); parameter_explanation (no input details),2,1,1,1,2,2
magicuidesign_mcp,getAnimations,Bad,8,Description lacks substantive details about the tool's functionality,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
magicuidesign_mcp,getTextAnimations,Bad,12,Description lacks substantive details about tool functionality,purpose (lacks clear explanation of tool's specific function); usage_guideline (no guidance on when/how to use); limitation (no constraints or boundaries explained); parameter_explanation (no input details); examples_balance (no supplementary examples),2,1,1,1,1,2
magicuidesign_mcp,getButtons,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,2,2
magicuidesign_mcp,getBackgrounds,Bad,12,Description lacks critical details about tool functionality and usage,Purpose clarity; Usage guidelines; Limitations explanation; Parameter details; Comprehensive description,2,1,1,1,1,2
Office-Word-MCP-Server,create_document,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,copy_document,Bad,8,Extremely minimal description lacking critical details,Purpose (expand beyond basic action); Usage Guidelines; Limitations; Parameter Explanation; Add Substantive Description,2,1,1,1,1,1
Office-Word-MCP-Server,get_document_info,Bad,8,Extremely minimal description lacking critical details about the tool's functionality,Purpose (score 2): Provide more specific details about what document information is retrieved; Usage Guideline (score 1): Explain specific scenarios for using the tool; Limitation (score 1): Describe what information might not be available; Parameter Explanation (score 1): Specify what inputs are required; Examples Balance (score 1): Add substantive explanation and example usage; Length and Completeness (score 1): Expand description to provide meaningful context,2,1,1,1,1,1
Office-Word-MCP-Server,get_document_text,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain limitations; Describe input parameters; Provide context and examples; Expand description length,2,1,1,1,1,1
Office-Word-MCP-Server,get_document_outline,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,list_available_documents,Bad,12,Description lacks critical details about tool functionality and usage,Purpose (missing specifics about directory search); Usage Guidelines (no context for when/how to use); Limitations (no explanation of search constraints); Parameters (no explanation of input parameters); Examples (no supplementary information),2,1,1,1,1,2
Office-Word-MCP-Server,add_paragraph,Bad,8,Extremely minimal description lacking critical details,purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,add_heading,Bad,8,Extremely minimal description lacking critical details,Purpose (score 2): Needs more specific explanation of how headings are added; Usage Guideline (score 1): No guidance on when/how to use the tool; Limitation (score 1): No information about constraints or potential issues; Parameter Explanation (score 1): No details about what parameters are required; Examples Balance (score 1): No examples or supplementary information; Length and Completeness (score 1): Single-sentence description is insufficient,2,1,1,1,1,1
Office-Word-MCP-Server,add_picture,Bad,8,Extremely minimal description lacking critical details,"Purpose (needs more specificity about image insertion); Usage Guidelines (when/how to use); Limitations (file types, size constraints); Parameters (what inputs are required); Add substantive explanation; Provide context for image addition",2,1,1,1,1,1
Office-Word-MCP-Server,add_table,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specific explanation of table addition process); Usage Guidelines (when/how to use the table addition); Limitations (what can/cannot be done); Parameter Explanation (no input details provided); Add substantive description prose,2,1,1,1,1,1
Office-Word-MCP-Server,add_page_break,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,delete_paragraph,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,search_and_replace,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,create_custom_style,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,format_text,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitation explanation; Parameter details; Comprehensive description,2,1,1,1,1,1
Office-Word-MCP-Server,format_table,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,protect_document,Bad,8,Extremely minimal description lacking critical details,Purpose (needs more specificity about document protection); Usage Guidelines (when/how to use password protection); Limitations (what protection levels exist); Parameters (what password requirements exist); Add substantive explanation; Provide context and nuanced description,2,1,1,1,1,1
Office-Word-MCP-Server,unprotect_document,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanation; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,add_footnote_to_document,Bad,8,Extremely minimal description lacking critical details,Purpose lacks specificity; No usage guidelines; No parameter explanations; No limitations described; No examples provided,2,1,1,1,1,1
Office-Word-MCP-Server,add_endnote_to_document,Bad,8,Extremely minimal description lacking critical details,Purpose lacks specificity; No usage guidelines; No parameter explanations; No limitations described; No examples provided,2,1,1,1,1,1
Office-Word-MCP-Server,customize_footnote_style,Bad,8,Extremely minimal description lacking critical details,Purpose clarity; Usage guidelines; Limitations; Parameter explanations; Add substantive description,2,1,1,1,1,1
Office-Word-MCP-Server,get_paragraph_text_from_document,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,1
Office-Word-MCP-Server,find_text_in_document,Bad,8,Extremely minimal description lacking critical details,Purpose needs more specificity; Add usage guidelines; Explain parameters; Describe limitations; Provide context and examples,2,1,1,1,1,1
Office-Word-MCP-Server,convert_to_pdf,Bad,8,Extremely minimal description lacking critical details,Purpose lacks specificity; No usage guidelines; No limitations explained; No parameter details; No examples provided; Insufficient description length,2,1,1,1,1,1
Random Number MCP,random_int,Bad,42,Description lacks comprehensive usage guidance and limitation details,usage_guideline; limitation,3,2,2,4,3,3
Random Number MCP,random_float,Bad,41,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
Random Number MCP,random_choices,Bad,58,Description lacks comprehensive usage guidance and has some incomplete aspects,usage_guideline; limitation; examples_balance,4,2,3,4,3,3
Random Number MCP,random_shuffle,Bad,38,Description lacks comprehensive details and context,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
Random Number MCP,random_sample,Bad,38,Description lacks comprehensive details and context,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
Random Number MCP,secure_token_hex,Bad,38,Description lacks comprehensive context and usage guidance,usage_guideline; limitation; length_completeness,3,2,2,4,3,2
Random Number MCP,secure_random_int,Bad,38,Description lacks comprehensive details about the tool's usage and constraints,usage_guideline; limitation; length_completeness,3,2,2,3,3,2
Mindmap MCP Server,convert_markdown_to_mindmap,Bad,25,Description lacks comprehensive details and context,Usage Guidelines; Purpose Clarity; Limitations; Examples; Length and Completeness,2,1,2,3,2,2
Web3 Research MCP,search,Bad,0,Completely lacks any meaningful description or explanation,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
Web3 Research MCP,create-research-plan,Bad,0,No meaningful description provided,Purpose; Usage Guideline; Limitation; Parameter Explanation; Examples; Length and Completeness,1,1,1,1,1,1
