mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Airbnb MCP Server,airbnb_search,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Airbnb MCP Server,airbnb_listing_details,Bad,25,"The description is extremely brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide substantive explanation.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Knowledge Graph Memory Server,create_entities,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Knowledge Graph Memory Server,create_relations,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Knowledge Graph Memory Server,add_observations,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Knowledge Graph Memory Server,delete_entities,Bad,25,"The description is extremely brief and lacks essential details across all rubric dimensions, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Knowledge Graph Memory Server,delete_observations,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Knowledge Graph Memory Server,delete_relations,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and substantive content.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Knowledge Graph Memory Server,read_graph,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Knowledge Graph Memory Server,search_nodes,Bad,17,"The description is extremely minimal, lacking essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Knowledge Graph Memory Server,open_nodes,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,1,1,1,2
Hacker News MCP Server,search,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Hacker News MCP Server,getStory,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, parameters, usage context, limitations, or structure; it provides only a name and a vague one-line description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (1),2,1,1,1,1,1
Hacker News MCP Server,getStoryWithComments,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to provide any meaningful information beyond a vague title.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Hacker News MCP Server,getStories,Bad,17,"The description is extremely brief and lacks essential details across all rubric dimensions, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Hacker News MCP Server,getComment,Bad,25,"The description is extremely brief and lacks essential details across all components, including parameter explanations, usage context, limitations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Hacker News MCP Server,getComments,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to provide any meaningful information beyond a vague name and server context.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Hacker News MCP Server,getCommentTree,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context, and fails to meet basic completeness and clarity standards.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Hacker News MCP Server,getUser,Bad,17,"The description is a single phrase with no detail on function, usage, limitations, parameters, or context; it fails to meet minimum standards across all rubric components.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 1,2,1,1,1,1,1
Hacker News MCP Server,getUserSubmissions,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to provide any meaningful information beyond a vague phrase.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,create_presentation,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,create_presentation_from_template,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,open_presentation,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum completeness standards.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Office-PowerPoint-MCP-Server,save_presentation,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,get_presentation_info,Bad,17,"The description is overly brief, lacks any meaningful detail about functionality, usage, limitations, or parameters, and fails to provide even minimal explanatory prose.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,get_template_file_info,Bad,20,"The description is overly brief and lacks essential details on function, usage, limitations, parameters, and context; it provides only a minimal phrase without explanatory depth or structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,set_core_properties,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,add_slide,Bad,25,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and examples.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Office-PowerPoint-MCP-Server,get_slide_info,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to provide any meaningful information beyond a vague one-line summary.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,populate_placeholder,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,add_bullet_points,Bad,25,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and structure, making it insufficient for effective use.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,manage_text,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to meet minimum standards across multiple rubric components.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Office-PowerPoint-MCP-Server,manage_image,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,add_table,Bad,20,"The description is overly brief and lacks essential details on function, usage, limitations, parameters, and context; it provides only a minimal phrase without explanatory depth or structure.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,format_table_cell,Bad,17,"The description is extremely minimal, lacking any meaningful detail on purpose, usage, limitations, parameters, or structure, and fails to meet basic completeness requirements.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,add_shape,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,add_chart,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,apply_professional_design,Bad,20,"The description is overly brief, lacks detail on purpose, usage, limitations, parameters, and examples; no substantive explanation is provided.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,2
Office-PowerPoint-MCP-Server,apply_picture_effects,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,manage_fonts,Bad,17,"The description is overly brief, lacks any meaningful detail about functionality, usage, limitations, or parameters, and fails to provide even minimal explanatory content.",purpose (score: 2); usage_guideline (score: 1); limitation (score: 1); parameter_explanation (score: 1); examples_balance (score: 1); length_completeness (score: 2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,list_slide_templates,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide meaningful explanation beyond a single-line phrase.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Office-PowerPoint-MCP-Server,apply_slide_template,Bad,42,"The description lacks clear purpose, usage guidance, and limitations; it relies heavily on a schema-like format instead of prose, and no examples are provided to supplement explanation.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
Office-PowerPoint-MCP-Server,create_slide_from_template,Bad,42,"The description lacks a clear, self-sufficient explanation of the tool's purpose, usage context, limitations, and behavioral outcomes; it relies heavily on a parameter list instead of prose, and no examples or guidance are provided.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
Office-PowerPoint-MCP-Server,create_presentation_from_templates,Bad,50,"Missing explicit usage guidance and limitations, and key components like when not to use and scope boundaries are absent.",usage_guideline (2); limitation (2); examples_balance (3); length_completeness (3),4,2,2,4,3,3
Office-PowerPoint-MCP-Server,get_template_info,Bad,25,"The description is extremely minimal, lacking clear purpose, usage guidance, limitations, parameter details, and examples; it reads more like a code snippet than a user-facing tool description.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (2); examples_balance (1); length_completeness (2),2,1,1,2,1,2
Office-PowerPoint-MCP-Server,auto_generate_presentation,Bad,42,"The description lacks a clear, self-sufficient explanation of the tool's behavior and return data, and relies heavily on a parameter list instead of prose; key aspects like usage context, limitations, and expected output are missing.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,4,1,3
Office-PowerPoint-MCP-Server,optimize_slide_text,Bad,46,"The description lacks a clear, self-sufficient explanation of the tool's behavior and return values, and relies heavily on a parameter list instead of prose; key aspects like usage context, limitations, and expected outcomes are missing.",purpose; usage_guideline; limitation; examples_balance; length_completeness,3,2,2,4,1,3
Office-PowerPoint-MCP-Server,manage_hyperlinks,Bad,38,"The description is overly brief, lacks meaningful explanation of behavior and context, and relies entirely on a parameter list instead of prose. It fails to address usage boundaries, limitations, or real-world application, and contains no examples or descriptive narrative.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Office-PowerPoint-MCP-Server,update_chart_data,Bad,42,"The description lacks sufficient detail in purpose, usage guidance, limitations, and examples; it relies heavily on a minimal schema-like format rather than explanatory prose.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (3),3,2,2,3,1,3
Office-PowerPoint-MCP-Server,add_connector,Bad,46,"The description lacks clear usage guidance, limitations, and sufficient detail on purpose and structure, despite having a concise parameter list and no reliance on examples.",purpose (3); usage_guideline (2); limitation (2); length_completeness (3),3,2,2,4,5,3
Office-PowerPoint-MCP-Server,manage_slide_masters,Bad,46,"The description lacks sufficient detail in purpose, usage guidance, limitations, and parameter behavior; it relies heavily on a schema-like format rather than explanatory prose, and examples are absent.",purpose (3); usage_guideline (2); limitation (2); examples_balance (2),3,2,2,3,2,3
Office-PowerPoint-MCP-Server,manage_slide_transitions,Bad,38,"The description is overly brief, lacks behavioral details, usage guidance, limitations, and meaningful parameter explanations; it relies heavily on a schema-like format instead of prose, violating the examples vs. description balance.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (3); examples_balance (1); length_completeness (2),3,2,2,3,1,2
Office-PowerPoint-MCP-Server,list_presentations,Bad,17,"The description is extremely minimal, lacking purpose details, usage guidance, limitations, parameter explanations, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,switch_presentation,Bad,20,"The description is overly brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Office-PowerPoint-MCP-Server,get_server_info,Bad,17,"The description is extremely minimal, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or guidance.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Calculator MCP Server,calculate,Bad,25,"The description is extremely minimal, lacks critical details on usage, limitations, parameters, and behavioral context, and fails to provide any meaningful explanation beyond a vague one-liner.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Ant Design Components MCP Service,get-component-docs,Bad,25,"The description is overly brief, in Chinese only, lacks critical details like parameters, limitations, and behavioral context, and fails to meet minimum standards across multiple rubric dimensions.",purpose: 2; usage_guideline: 2; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,2,1,1,1,2
Ant Design Components MCP Service,list-component-examples,Bad,33,"The description lacks essential details on limitations, parameters, and behavioral effects; it is overly brief and relies on examples without proper explanation.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
Ant Design Components MCP Service,get-component-changelog,Bad,33,"The description is overly brief, lacks essential details on parameters, limitations, and usage boundaries, and relies heavily on fragmented bullet points instead of clear prose.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,2,2,1,1,2
Ant Design Components MCP Service,list-components,Bad,33,"The description is overly brief, lacks essential details on purpose, usage, limitations, and parameters, and relies on minimal prose with no examples or structure.",purpose: 3; usage_guideline: 2; limitation: 2; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,3,2,2,1,1,2
Context7 MCP - Up-to-date Code Docs For Any Prompt,resolve-library-id,Good,83,"The description is comprehensive, well-structured, and clearly explains the tool's purpose, usage, and behavior, though it lacks parameter details and has limited discussion of limitations.","limitation: Missing explicit mention of scope boundaries (e.g., supported package ecosystems, versioning limits); parameter_explanation: No parameters are defined or explained, despite being a critical component of tool usage",5,5,3,1,5,5
Context7 MCP - Up-to-date Code Docs For Any Prompt,get-library-docs,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and examples, and fails to provide a self-sufficient explanation.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP Text Editor Server,get_text_file_contents,Bad,42,"The description is too brief and lacks essential details across multiple components, including missing parameter explanations, usage boundaries, and clear limitations.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); length_completeness (3),3,2,2,1,5,3
MCP Text Editor Server,edit_text_file_contents,Good,75,"The description is comprehensive and self-sufficient in purpose and usage, with strong guidance on when and how to use the tool, though it lacks parameter details and over-relies on procedural examples.",parameter_explanation: 1; examples_balance: 2,5,4,4,1,2,4
Crypto Price & Market Analysis MCP Server,get-crypto-price,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral context; it fails to meet minimum standards across multiple rubric components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Crypto Price & Market Analysis MCP Server,get-market-analysis,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Crypto Price & Market Analysis MCP Server,get-historical-analysis,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
MCP Weather Free,get_weather,Bad,38,"The description is overly brief, lacks usage guidance, limitations, and behavioral details; it relies on a minimal schema-like format instead of prose explanation.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,3,1,2
MCP Weather Free,get_weather_by_city,Bad,38,"The description is overly brief, lacks clear usage guidance, limitations, and behavioral details; it relies heavily on a parameter list instead of descriptive prose, and fails to explain when or how to use the tool appropriately.",purpose (3); usage_guideline (2); limitation (2); examples_balance (1); length_completeness (2),3,2,2,4,1,2
Fetch MCP Server,fetch,Bad,33,"The description is overly brief, lacks essential details on parameters, usage boundaries, limitations, and behavioral effects; it relies on minimal prose and omits critical information needed for safe and effective use.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP TaskManager,request_planning,Good,88,"The description clearly explains the tool's purpose, usage flow, and critical constraints, with strong completeness and structure, though it lacks parameter details and over-relies on procedural examples.",parameter_explanation (1); examples_balance (2),5,5,4,1,2,5
MCP TaskManager,get_next_task,Good,75,"The description clearly explains the tool's purpose and behavior, includes strong usage guidelines and limitations, and is sufficiently long and complete; however, it lacks parameter explanation and over-relies on procedural examples.",parameter_explanation (1); examples_balance (2),5,4,4,1,2,4
MCP TaskManager,mark_task_done,Good,62,"The description is mostly clear and self-sufficient, with strong purpose and good length, but lacks detailed parameter explanations and explicit usage boundaries.",parameter_explanation (2); usage_guideline (3); limitation (3),4,3,3,2,5,4
MCP TaskManager,approve_task_completion,Bad,58,Missing parameter explanation and over-reliance on examples; key components like limitations and usage boundaries are underdeveloped.,parameter_explanation: 1; examples_balance: 2; limitation: 3; usage_guideline: 3; length_completeness: 3,4,3,3,1,2,3
MCP TaskManager,approve_request_completion,Bad,50,"Missing parameter explanations, examples, and clear limitations; usage guidance is vague and purpose lacks behavioral precision.",parameter_explanation (1); examples_balance (1); limitation (2),4,3,2,1,1,3
MCP TaskManager,open_task_details,Bad,33,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral context, and relies entirely on a minimal schema without explanatory prose.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
MCP TaskManager,list_requests,Bad,25,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide a substantive explanation of the tool's behavior or scope.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
MCP TaskManager,add_tasks_to_request,Bad,33,"The description is overly brief, lacks critical details on parameters, usage boundaries, limitations, and behavioral effects; it fails to meet minimum standards across multiple components.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (2); length_completeness (2),3,2,2,1,2,2
MCP TaskManager,update_task,Bad,38,"The description lacks essential details on parameters, usage boundaries, and behavioral effects; it is overly brief and relies on implied understanding rather than clear explanation.",parameter_explanation (1); usage_guideline (2); examples_balance (2); length_completeness (2),3,2,3,1,2,2
MCP TaskManager,delete_task,Bad,38,"The description is too brief, lacks parameter details, and relies heavily on implied behavior without clear guidance on usage, limitations, or input structure.",parameter_explanation (1); usage_guideline (2); examples_balance (2); length_completeness (2),3,2,3,1,2,2
Sitemap MCP Server,get_sitemap_tree,Bad,25,"The description is extremely brief and lacks essential details across all rubric components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Sitemap MCP Server,get_sitemap_pages,Bad,33,"The description is overly brief, lacks detailed explanation of parameters, usage context, limitations, and behavioral effects; it does not provide sufficient prose to be self-sufficient and relies on minimal structure.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Sitemap MCP Server,get_sitemap_stats,Bad,25,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, examples, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
Sitemap MCP Server,parse_sitemap_content,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
mcp-server-git: A git MCP server,git_status,Bad,17,"The description is overly brief, lacks any explanation of behavior, usage context, limitations, or parameters, and fails to provide meaningful content beyond a single phrase.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
mcp-server-git: A git MCP server,git_diff_unstaged,Bad,33,"The description is overly brief, lacks critical details on usage, limitations, parameters, and examples, and fails to provide meaningful explanation beyond a one-line definition.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
mcp-server-git: A git MCP server,git_diff_staged,Bad,17,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide any meaningful explanation or examples.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_diff,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
mcp-server-git: A git MCP server,git_commit,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose, usage, limitations, parameters, and structure.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_add,Bad,17,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_reset,Bad,17,"The description is overly brief, lacks essential details on purpose, usage, limitations, parameters, and structure, and fails to provide meaningful explanation beyond a single phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_log,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain what the tool does beyond a vague phrase.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_create_branch,Bad,17,"The description is overly brief, lacks critical details on purpose, usage, limitations, parameters, and examples, and fails to provide any substantive explanation beyond a one-line summary.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_checkout,Bad,17,"The description is extremely minimal, lacking purpose clarity, usage guidance, limitations, parameter details, and sufficient length; it fails to explain behavior, inputs, or context.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
mcp-server-git: A git MCP server,git_show,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and sufficient length.",purpose: 2; usage_guideline: 1; limitation: 1; parameter_explanation: 1; examples_balance: 1; length_completeness: 2,2,1,1,1,1,2
mcp-server-git: A git MCP server,git_init,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage context, limitations, parameters, or examples. It fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
mcp-server-git: A git MCP server,git_branch,Bad,17,"The description is extremely minimal, lacking any meaningful explanation of function, usage, limitations, parameters, or context; it fails to meet basic standards for clarity and completeness.",purpose (2); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),2,1,1,1,1,2
Drawing MCP Server,drawing_generateCanvas,Bad,25,"The description is extremely minimal, lacks essential details on parameters, usage context, limitations, and behavioral expectations, and fails to meet basic completeness standards.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
Drawing MCP Server,drawing_fillRectangle,Bad,33,"The description is extremely brief and lacks essential details across all components, including parameters, usage context, limitations, and examples.",purpose (3); usage_guideline (2); limitation (2); parameter_explanation (1); examples_balance (1); length_completeness (2),3,2,2,1,1,2
Drawing MCP Server,drawing_getCanvasPng,Bad,25,"The description is extremely brief and lacks essential details across all components, including purpose clarity, usage guidance, limitations, parameter explanations, and example balance. It fails to meet minimum standards for completeness and usability.",purpose (3); usage_guideline (1); limitation (1); parameter_explanation (1); examples_balance (1); length_completeness (2),3,1,1,1,1,2
