mcp_server_name,tool_name,description_label,description_quality_score,description_reason,description_improvement_needed,purpose_score,usage_guideline_score,limitation_score,parameter_explanation_score,examples_balance_score,length_completeness_score
Knowledge Graph Memory Server,delete_observations,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Knowledge Graph Memory Server,delete_relations,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Knowledge Graph Memory Server,read_graph,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Knowledge Graph Memory Server,search_nodes,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Knowledge Graph Memory Server,open_nodes,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Hacker News MCP Server,search,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Hacker News MCP Server,getStory,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hacker News MCP Server,getStoryWithComments,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hacker News MCP Server,getStories,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples, making it insufficient for understanding or using the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hacker News MCP Server,getComment,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Hacker News MCP Server,getComments,Bad,0,"The description is extremely minimal, lacking details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Hacker News MCP Server,getCommentTree,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Hacker News MCP Server,getUser,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Hacker News MCP Server,getUserSubmissions,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,create_presentation,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,create_presentation_from_template,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,open_presentation,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,save_presentation,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_presentation_info,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_template_file_info,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,set_core_properties,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_slide,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_slide_info,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,populate_placeholder,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_bullet_points,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,manage_text,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Office-PowerPoint-MCP-Server,manage_image,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_table,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,format_table_cell,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_shape,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,add_chart,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,apply_professional_design,Bad,8,"The description is too brief, lacks parameter details, usage guidance, limitations, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,1,1,2
Office-PowerPoint-MCP-Server,apply_picture_effects,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,manage_fonts,Bad,0,"The description is extremely brief and vague, lacking details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,list_slide_templates,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,apply_slide_template,Bad,42,"The description lacks explicit usage guidance and limitations, and parameter explanations are basic without behavioral details.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
Office-PowerPoint-MCP-Server,create_slide_from_template,Bad,8,"The description lacks usage guidance, limitations, examples, and sufficient detail, making it incomplete and unclear.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
Office-PowerPoint-MCP-Server,create_presentation_from_templates,Bad,58,"The description explains the tool's function and parameters well but lacks explicit usage guidance and limitations, making it incomplete for practical use.",usage_guideline; limitation,4,2,2,4,4,4
Office-PowerPoint-MCP-Server,get_template_info,Bad,8,"The description is very brief, lacks usage guidance, limitations, detailed parameter explanation, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,2,1,2
Office-PowerPoint-MCP-Server,auto_generate_presentation,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and parameters are only listed without detailed explanation.",usage_guideline; limitation; examples_balance; length_completeness,3,2,1,3,1,2
Office-PowerPoint-MCP-Server,optimize_slide_text,Bad,12,"The description lacks usage guidance, limitations, examples, and detailed parameter explanations, resulting in insufficient clarity and completeness.",usage_guideline; limitation; examples_balance,3,2,1,3,1,3
Office-PowerPoint-MCP-Server,manage_hyperlinks,Bad,12,"The description lacks explicit usage guidance, limitations, and examples, with minimal parameter explanations and no examples to support understanding.",usage_guideline; limitation; examples_balance,3,2,2,3,1,3
Office-PowerPoint-MCP-Server,update_chart_data,Bad,42,"The description lacks explicit usage guidance, clear limitations, and detailed parameter explanations, with minimal prose and no examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,4,2,2,3,3,3
Office-PowerPoint-MCP-Server,add_connector,Bad,29,"The description lacks clear usage guidance and limitations, and the purpose is only basic without behavioral details.",usage_guideline; limitation; purpose,3,2,1,4,3,3
Office-PowerPoint-MCP-Server,manage_slide_masters,Bad,41,"The description provides a basic purpose and parameter list but lacks explicit usage guidance, clear limitations, and detailed parameter explanations.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
Office-PowerPoint-MCP-Server,manage_slide_transitions,Bad,29,"The description lacks explicit usage guidance, clear limitations, and relies solely on parameter listing without examples or detailed explanation.",usage_guideline; limitation; examples_balance,3,2,2,3,1,3
Office-PowerPoint-MCP-Server,list_presentations,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or proper use.",,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,switch_presentation,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-PowerPoint-MCP-Server,get_server_info,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Calculator MCP Server,calculate,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Ant Design Components MCP Service,get-component-docs,Bad,8,"The description is very brief, lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,2,1,1,1,2
Ant Design Components MCP Service,list-component-examples,Bad,8,"The description provides a basic purpose and some usage context but lacks limitations, parameter explanations, examples, and sufficient length.",limitation; parameter_explanation; examples_balance; length_completeness,4,3,1,1,1,2
Ant Design Components MCP Service,get-component-changelog,Bad,8,"The description is very brief, lacks parameter details, limitations, examples, and clear usage guidance.",limitation; parameter_explanation; examples_balance; length_completeness,3,3,1,1,1,2
Ant Design Components MCP Service,list-components,Bad,8,"The description is too brief, lacks parameter details, limitations, usage boundaries, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
Context7 MCP - Up-to-date Code Docs For Any Prompt,resolve-library-id,Bad,75,The description is detailed and clear on purpose and usage but lacks parameter explanations and does not explicitly state limitations fully.,parameter_explanation; limitation,5,5,4,2,4,5
Context7 MCP - Up-to-date Code Docs For Any Prompt,get-library-docs,Bad,12,"The description lacks parameter explanations, limitations, examples, and sufficient length, resulting in poor completeness and clarity.",parameter_explanation; examples_balance; limitation; length_completeness,4,3,2,1,1,2
MCP Text Editor Server,get_text_file_contents,Bad,29,"The description lacks usage guidance, parameter explanations, examples, and clear limitations, making it incomplete and insufficient for effective use.",usage_guideline; parameter_explanation; examples_balance; limitation,4,2,3,2,1,3
MCP Text Editor Server,edit_text_file_contents,Bad,67,"The description clearly explains the tool's purpose and usage but lacks explicit parameter explanations and relies somewhat on examples within the prose, leading to incomplete clarity.",parameter_explanation; examples_balance,5,4,4,2,3,4
Crypto Price & Market Analysis MCP Server,get-crypto-price,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Crypto Price & Market Analysis MCP Server,get-market-analysis,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Crypto Price & Market Analysis MCP Server,get-historical-analysis,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
MCP Weather Free,get_weather,Bad,42,"The description lacks explicit usage guidance, clear limitations, and detailed parameter explanations, making it incomplete and somewhat vague.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
MCP Weather Free,get_weather_by_city,Bad,46,"The description lacks explicit usage guidance and limitations, and is somewhat brief with minimal completeness.",usage_guideline; limitation; length_completeness,4,2,2,4,3,3
Fetch MCP Server,fetch,Bad,8,"The description lacks clear parameter details, usage guidance, limitations, and relies solely on minimal prose without examples or structured explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,1,1,2
MCP TaskManager,request_planning,Bad,67,"The description clearly explains the tool's purpose and usage but lacks detailed parameter explanations and explicit limitations, which lowers clarity and completeness.",parameter_explanation; limitation,5,4,3,2,4,5
MCP TaskManager,get_next_task,Good,75,The description clearly explains the tool's function and usage with good detail but lacks explicit parameter explanations.,parameter_explanation,5,4,4,2,5,4
MCP TaskManager,mark_task_done,Bad,62,"The description lacks detailed parameter explanations and clear limitations, which lowers clarity despite good purpose and usage guidance.",parameter_explanation; limitation,4,4,3,2,5,4
MCP TaskManager,approve_task_completion,Bad,38,"The description lacks parameter explanations and clear limitations, with only basic usage guidance and moderate purpose clarity.",parameter_explanation; limitation; usage_guideline,4,3,2,1,3,3
MCP TaskManager,approve_request_completion,Bad,38,"The description lacks parameter explanations and clear limitations, with only basic usage guidance and moderate completeness.",parameter_explanation; limitation; usage_guideline,4,3,2,1,3,3
MCP TaskManager,open_task_details,Bad,8,"The description is too brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,1,2,1,2
MCP TaskManager,list_requests,Bad,8,"The description provides only a basic purpose statement without usage guidance, limitations, parameter details, or examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP TaskManager,add_tasks_to_request,Bad,8,"The description provides a basic purpose but lacks usage guidance, limitations, parameter details, examples, and is too brief.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
MCP TaskManager,update_task,Bad,8,"The description lacks parameter details, usage guidance, limitations, and relies solely on minimal prose without examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,2,2,1,1,2
MCP TaskManager,delete_task,Bad,21,"The description lacks parameter details, explicit usage guidance, and clear limitations, making it incomplete and vague.",usage_guideline; limitation; parameter_explanation; length_completeness,3,2,2,1,3,2
Sitemap MCP Server,get_sitemap_tree,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Sitemap MCP Server,get_sitemap_pages,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Sitemap MCP Server,get_sitemap_stats,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Sitemap MCP Server,parse_sitemap_content,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_status,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_diff_unstaged,Bad,4,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, making it incomplete and unclear.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
mcp-server-git: A git MCP server,git_diff_staged,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_diff,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_commit,Bad,4,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_add,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_reset,Bad,0,"The description is extremely brief, lacks detail on usage, parameters, limitations, and examples, making it insufficient for understanding or proper use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_log,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_create_branch,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_checkout,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_show,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_init,Bad,4,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
mcp-server-git: A git MCP server,git_branch,Bad,4,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Drawing MCP Server,drawing_generateCanvas,Bad,0,"The description is too brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Drawing MCP Server,drawing_fillRectangle,Bad,8,"The description is very brief, lacks usage guidance, limitations, parameter details, and examples, resulting in poor completeness and clarity.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Drawing MCP Server,drawing_getCanvasPng,Bad,4,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,1,1,2
Drawing MCP Server,drawing_getCanvasData,Bad,0,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getUIComponents,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getComponents,Bad,0,"The description is extremely brief, lacks clarity on purpose, usage, limitations, parameters, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getDeviceMocks,Bad,0,"The description is extremely brief, lacks clarity on purpose, usage, limitations, parameters, and contains no examples or sufficient detail.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getSpecialEffects,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient to understand or use the tool effectively.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getAnimations,Bad,0,"The description is extremely brief and lacks essential details on purpose, usage, limitations, parameters, examples, and completeness.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getTextAnimations,Bad,0,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, providing only a list of component names without explaining the tool's function or behavior.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getButtons,Bad,0,"The description is extremely brief and lacks critical details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
magicuidesign_mcp,getBackgrounds,Bad,0,"The description is extremely brief, lacks usage guidance, parameter details, limitations, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,create_document,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Office-Word-MCP-Server,copy_document,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,get_document_info,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,get_document_text,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,get_document_outline,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,list_available_documents,Bad,0,"The description is too brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,add_paragraph,Bad,0,"The description is extremely brief and lacks detail on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-Word-MCP-Server,add_heading,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,add_picture,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",,2,1,1,1,1,1
Office-Word-MCP-Server,add_table,Bad,0,"The description is extremely brief and lacks details on purpose, usage, limitations, parameters, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,add_page_break,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Office-Word-MCP-Server,delete_paragraph,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,search_and_replace,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,create_custom_style,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Office-Word-MCP-Server,format_text,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,format_table,Bad,0,"The description is extremely brief and lacks critical details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,protect_document,Bad,0,"The description is extremely brief, lacks detail on behavior, usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,unprotect_document,Bad,0,"The description is extremely brief, lacks usage guidance, limitations, parameter details, and examples, making it insufficient for understanding or use.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,add_footnote_to_document,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,add_endnote_to_document,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,customize_footnote_style,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,get_paragraph_text_from_document,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Office-Word-MCP-Server,find_text_in_document,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,2,1,1,1,1,1
Office-Word-MCP-Server,convert_to_pdf,Bad,0,"The description is extremely brief and lacks details on usage, parameters, limitations, and examples.",,2,1,1,1,1,1
Random Number MCP,random_int,Bad,33,"The description lacks usage guidelines and limitations, and parameter explanations are minimal, resulting in insufficient completeness.",usage_guideline; limitation; parameter_explanation; length_completeness,4,1,1,3,5,3
Random Number MCP,random_float,Bad,38,"The description lacks usage guidance, limitations, and detailed parameter explanations, making it incomplete and vague in key areas.",usage_guideline; limitation; parameter_explanation,4,2,2,3,3,3
Random Number MCP,random_choices,Bad,46,"The description provides a basic purpose and parameter info but lacks explicit usage guidance, clear limitations, and sufficient detail.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
Random Number MCP,random_shuffle,Bad,12,"The description lacks usage guidance, limitations, and sufficient length, making it incomplete and unclear for users.",usage_guideline; limitation; length_completeness,4,1,1,3,3,2
Random Number MCP,random_sample,Bad,12,"The description lacks usage guidance, limitations, sufficient parameter details, and relies solely on minimal examples without proper prose.",usage_guideline; limitation; examples_balance; length_completeness,4,2,2,3,1,2
Random Number MCP,secure_token_hex,Bad,37,"The description provides a basic purpose and parameter info but lacks usage guidance, limitations, and sufficient detail.",usage_guideline; limitation; parameter_explanation; length_completeness,4,2,2,3,3,3
Random Number MCP,secure_random_int,Bad,12,"The description lacks usage guidance, limitations, and sufficient length, with minimal parameter explanation and no examples.",usage_guideline; limitation; parameter_explanation; length_completeness,4,1,1,3,3,2
Mindmap MCP Server,convert_markdown_to_mindmap,Bad,8,"The description is too brief, lacks usage guidance, limitations, and examples, and provides minimal parameter explanation.",usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,3,1,1,2,1,2
Web3 Research MCP,search,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,create-research-plan,Bad,0,"The description is completely missing, providing no information on purpose, usage, limitations, parameters, or examples.",purpose; usage_guideline; limitation; parameter_explanation; examples_balance; length_completeness,1,1,1,1,1,1
Web3 Research MCP,research-with-keywords,Bad,0,"The description is missing entirely, providing no information on purpose, usage, limitations, parameters, or examples.",,1,1,1,1,1,1
